id,task1,task2,task3,task4,task5
ANS00001,1.0,2,0.0,1,1
ANS00002,0.0,0,0.0,1,1
ANS00003,1.0,0,0.0,1,1
ANS00004,0.0,0,0.0,1,1
ANS00005,0.0,0,0.0,1,1
ANS00006,1.0,2,0.0,1,1
ANS00007,0.0,3,0.0,1,1
ANS00008,0.0,0,0.0,1,1
ANS00009,1.0,0,0.0,1,1
ANS00010,0.0,1,0.0,1,1
ANS00011,0.0,2,0.0,1,1
ANS00012,0.0,0,0.0,1,1
ANS00013,0.0,0,0.0,1,1
ANS00014,0.0,1,0.0,1,1
ANS00015,1.0,2,0.0,1,1
ANS00016,0.0,0,0.0,1,1
ANS00017,0.0,0,0.0,1,1
ANS00018,0.0,0,0.0,1,1
ANS00019,1.0,0,0.0,1,1
ANS00020,1.0,0,0.0,1,1
ANS00021,0.0,1,0.0,1,1
ANS00022,0.0,0,0.0,1,1
ANS00023,1.0,0,0.0,1,1
ANS00024,0.0,0,0.0,1,1
ANS00025,1.0,0,0.0,1,1
ANS00026,0.0,3,0.0,1,1
ANS00027,1.0,3,0.0,1,1
ANS00028,1.0,2,0.0,1,1
ANS00029,1.0,1,0.0,1,1
ANS00030,0.0,2,0.0,1,1
ANS00031,1.0,2,0.0,1,1
ANS00032,0.0,1,0.0,1,1
ANS00033,0.0,0,0.0,1,1
ANS00034,0.0,3,0.0,1,1
ANS00035,0.0,2,0.0,1,1
ANS00036,1.0,1,0.0,1,1
ANS00037,0.0,2,0.0,1,1
ANS00038,0.0,3,0.0,1,1
ANS00039,1.0,0,0.0,1,1
ANS00040,0.0,0,0.0,1,1
ANS00041,0.0,0,0.0,1,1
ANS00042,0.0,0,0.0,1,1
ANS00043,1.0,2,0.0,1,1
ANS00044,0.0,1,0.0,1,1
ANS00045,0.0,0,0.0,1,1
ANS00046,1.0,3,0.0,1,1
ANS00047,0.0,1,0.0,1,1
ANS00048,1.0,1,0.0,1,1
ANS00049,0.0,2,0.0,1,1
ANS00050,0.0,0,0.0,1,1
ANS00051,0.0,0,0.0,1,1
ANS00052,1.0,2,0.0,1,1
ANS00053,0.0,0,0.0,1,1
ANS00054,1.0,0,0.0,1,1
ANS00055,0.0,0,0.0,1,1
ANS00056,1.0,1,0.0,1,1
